FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;2.577388;0.085169;0.471994;0.100414;0.025954;0.386243;0.162070;0.041256;0.781018;0.002640;Number of seconds simulated 
sim_ticks;2577387992900;85169439050;471994434700;100414048700;25953967125;386242542800;162069817775;41255853650;781017851200;2640454050;Number of ticks simulated 
final_tick;2577387992900;2662557431950;3134551866650;3234965915350;3260919882475;3647162425275;3809232243050;3850488096700;4631505947900;4634146401950;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;232024;816234;426271;1856672;7622447;504406;1493133;7947387;1393366;308423990;Simulator instruction rate (inst/s) 
host_op_rate;232024;816234;426271;1856671;7622443;504406;1493133;7947386;1393366;308422809;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;6682390816;464177108;664025521;502203129;510727372;235505548;258386465;342999953;1021197894;763659841;Simulator tick rate (ticks/s) 
host_mem_usage;458480;460528;462576;463600;463600;465648;465648;466672;466672;466672;Number of bytes of host memory used 
host_seconds;385.70;183.48;710.81;199.95;50.82;1640.06;627.24;120.28;764.81;3.46;Real time elapsed on the host 
sim_insts;89491324;149766507;302996415;371235995;387354559;827254322;936549898;955907326;1065653830;1066408458;Number of instructions simulated 
sim_ops;89491324;149766507;302996415;371235995;387354559;827254322;936549898;955907326;1065653830;1066408458;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu.inst;92244160;5774400;5643264;6208512;3182272;18451776;3069184;7541184;5164480;650432;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu.data;184481600;9700032;194365184;13603968;5491328;5049920;13985152;4313152;61528704;1109312;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;4736;192;;192;;;;;64;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;276730496;15474624;200008448;19812672;8673600;23501696;17054336;11854336;66693248;1759744;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu.inst;92244160;5774400;5643264;6208512;3182272;18451776;3069184;7541184;5164480;650432;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;92244160;5774400;5643264;6208512;3182272;18451776;3069184;7541184;5164480;650432;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;31698944;4503424;83725824;7258048;3450432;2393216;7936832;2283840;40715456;673664;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;1433600;839680;1380352;737280;520192;704512;1605632;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;34531328;5937024;84565504;8638400;4187712;2913408;8641344;3889472;41415872;673664;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu.inst;1441315;90225;88176;97008;49723;288309;47956;117831;80695;10163;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu.data;2882525;151563;3036956;212562;85802;78905;218518;67393;961386;17333;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;74;3;;3;;;;;1;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4323914;241791;3125132;309573;135525;367214;266474;185224;1042082;27496;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;495296;70366;1308216;113407;53913;37394;124013;35685;636179;10526;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;22400;13120;21568;11520;8128;11008;25088;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;539552;92766;1321336;134975;65433;45522;135021;60773;647123;10526;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu.inst;35789784;67798967;11956209;61829117;122612161;47772511;18937419;182790643;6612499;246333391;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu.data;71576961;113890993;411795500;135478732;211579524;13074479;86290910;104546425;78780151;420121683;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;1838;2254;;1912;;;;;82;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;107368583;181692215;423751708;197309761;334191685;60846990;105228328;287337067;85392732;666455074;Total read bandwidth from this memory (bytes/s) 
