FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;4.766746;0.553313;0.094813;0.235391;0.447328;0.023252;Number of seconds simulated 
sim_ticks;4766745600000;553313280000;94812620000;235390730000;447328180000;23251650000;Number of ticks simulated 
final_tick;4766745600000;5320058880000;5414871500000;5650262230000;6097590410000;6120842060000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;1544758;5686145;60591707;25197076;7911821;391392123;Simulator instruction rate (inst/s) 
host_op_rate;1544758;5686143;60591432;25197031;7911818;391384414;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;59622212797;18409798393;32712163320;31205796198;14151400003;36251836688;Simulator tick rate (ticks/s) 
host_mem_usage;461040;463088;464112;464112;464112;464112;Number of bytes of host memory used 
host_seconds;79.95;30.06;2.90;7.54;31.61;0.64;Real time elapsed on the host 
sim_insts;123502080;170899049;175616907;190065252;250093823;251026358;Number of instructions simulated 
sim_ops;123502080;170899049;175616907;190065252;250093823;251026358;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu0.inst;46063360;10974400;1069312;903680;1416704;219328;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.data;161304640;4431360;1169024;1063872;9175488;278528;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;13312;1920;1984;1792;1856;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.inst;24370432;4007424;168448;594432;695168;111168;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.data;9093824;1733888;158208;230720;8678400;132160;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.inst;36444864;13564992;1684544;1662080;2289664;357888;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.data;10672192;6811520;858624;1439168;8822976;754624;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.inst;3919808;10214464;439232;772224;683200;3456;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.data;2132480;4425792;306240;706752;8701376;1536;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;294014912;56165760;5855616;7374720;40464832;1858688;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu0.inst;46063360;10974400;1069312;903680;1416704;219328;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu1.inst;24370432;4007424;168448;594432;695168;111168;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu2.inst;36444864;13564992;1684544;1662080;2289664;357888;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu3.inst;3919808;10214464;439232;772224;683200;3456;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;110798464;38761280;3361536;3932416;5084736;691840;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;30488512;10183552;1472384;1966336;22943872;723456;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;847872;737280;704512;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;33320896;11031424;2209664;2670848;23644288;723456;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu0.inst;719740;171475;16708;14120;22136;3427;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.data;2520385;69240;18266;16623;143367;4352;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;208;30;31;28;29;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.inst;380788;62616;2632;9288;10862;1737;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.data;142091;27092;2472;3605;135600;2065;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.inst;569451;211953;26321;25970;35776;5592;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.data;166753;106430;13416;22487;137859;11791;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.inst;61247;159601;6863;12066;10675;54;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.data;33320;69153;4785;11043;135959;24;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4593983;877590;91494;115230;632263;29042;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;476383;159118;23006;30724;358498;11304;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;13248;11520;11008;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;520639;172366;34526;41732;369442;11304;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu0.inst;9663482;19833972;11278161;3839064;3167035;9432793;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.data;33839574;8008772;12329835;4519600;20511759;11978849;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;2793;3470;20925;7613;4149;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.inst;5112593;7242595;1776641;2525299;1554045;4781080;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.data;1907764;3133646;1668639;980158;19400522;5683898;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.inst;7645649;24515934;17767086;7060941;5118533;15391940;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.data;2238884;12310422;9056010;6113954;19723721;32454643;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.inst;822324;18460544;4632632;3280605;1527290;148635;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.data;447366;7998709;3229950;3002463;19451884;66060;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;61680429;101508064;61759880;31329696;90458938;79937897;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu0.inst;9663482;19833972;11278161;3839064;3167035;9432793;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu1.inst;5112593;7242595;1776641;2525299;1554045;4781080;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu2.inst;7645649;24515934;17767086;7060941;5118533;15391940;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu3.inst;822324;18460544;4632632;3280605;1527290;148635;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;23244048;70053045;35454521;16705909;11366903;29754448;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;6396085;18404677;15529409;8353498;51290916;31114179;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;594197;1532354;7776180;2992947;1565777;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;6990282;19937031;23305589;11346445;52856692;31114179;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;6396085;18404677;15529409;8353498;51290916;31114179;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.inst;9663482;19833972;11278161;3839064;3167035;9432793;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.data;33839574;8008772;12329835;4519600;20511759;11978849;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;596989;1535824;7797105;3000560;1569926;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.inst;5112593;7242595;1776641;2525299;1554045;4781080;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.data;1907764;3133646;1668639;980158;19400522;5683898;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu2.inst;7645649;24515934;17767086;7060941;5118533;15391940;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu2.data;2238884;12310422;9056010;6113954;19723721;32454643;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu3.inst;822324;18460544;4632632;3280605;1527290;148635;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu3.data;447366;7998709;3229950;3002463;19451884;66060;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;68670711;121445095;85065469;42676141;143315630;111052076;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;4593983;877590;91494;115230;632263;29042;Number of read requests accepted 
system.mem_ctrls.writeReqs;520639;172366;34526;41732;369442;11304;Number of write requests accepted 
system.mem_ctrls.readBursts;4593983;877590;91494;115230;632263;29042;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;520639;172366;34526;41732;369442;11304;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;291508032;53602432;5809472;7262144;39817088;1846144;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;2506880;2563328;46144;112576;647744;12544;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;33053056;10238784;2202880;2653824;23604928;722496;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;294014912;56165760;5855616;7374720;40464832;1858688;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;33320896;11031424;2209664;2670848;23644288;723456;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;39170;40052;721;1759;10121;196;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;4170;12368;112;263;624;14;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;44858;55440;1699;2618;4092;187;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;276502;54177;6346;7326;38736;2252;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;276522;19165;4382;6054;31496;2059;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;271298;94834;5846;7821;37621;2127;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;153451;27135;4322;5916;33175;1405;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;206359;66091;5113;6437;40314;1112;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;200007;22903;6684;6850;33363;2436;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;345646;76253;4359;5741;33722;1629;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;347460;31826;4823;5847;35091;2082;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;384094;182928;6744;9611;61731;1917;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;277943;26438;3763;5309;33313;1320;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;379783;56205;5054;7038;41232;1401;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;345097;28221;6342;8068;38879;2551;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;244467;60105;8338;9702;52996;2055;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;276962;38524;8405;8954;34781;2352;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;323549;29872;5703;6761;42881;1018;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;245673;22861;4549;6036;32811;1130;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;30336;11153;2429;2601;23685;965;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;37625;10617;2764;3278;19763;1093;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;28949;8133;2551;1869;21538;850;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;24545;7650;1897;3045;20614;756;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;25391;8014;1739;2750;22567;299;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;26898;7133;2178;2544;18692;937;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;63383;8749;2006;2400;21067;799;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;35407;7955;1693;2586;21754;937;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;26169;9264;1976;2157;32465;516;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;23007;10571;1668;1627;20261;479;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;29037;8419;1444;2200;26827;443;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;55023;7794;1941;2555;20953;1365;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;27814;13344;2773;3388;35851;693;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;24381;24225;3062;3220;18056;422;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;28861;9281;2532;2906;26298;238;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;29628;7679;1767;2340;18436;497;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;13;5;2;0;4;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;4766745510000;553313280000;94812620000;235390730000;447328180000;23251620000;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;4593983;877590;91494;115230;632263;29042;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;520639;172366;34526;41732;369442;11304;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;4474313;801143;89230;111588;565601;28624;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;69369;35006;1433;1745;52434;208;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;8697;1327;106;132;3721;14;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;2402;62;4;6;386;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;8;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;4;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;4;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;3;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;3;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;What read queue length does an incoming req see 
