FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;2.631296;0.165428;0.149851;0.196385;0.039361;1.140717;0.114112;0.053621;0.061571;0.003396;Number of seconds simulated 
sim_ticks;2631296279000;165427992000;149851372000;196384567000;39360747000;1140716858000;114111543000;53620644000;61570928000;3396337000;Number of ticks simulated 
final_tick;2631296279000;2796724271000;2946575643000;3142960210000;3182320957000;4323037815000;4437149358000;4490770002000;4552340930000;4555737267000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;1420480;6680076;2627208;13490981;48691854;4937338;16475107;119003498;17770314;1939223773;Simulator instruction rate (inst/s) 
host_op_rate;1420479;6680073;2627208;13490976;48691789;4937338;16475104;119003325;17770311;1939183295;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;27694996850;5601918164;961003329;5422398749;3779578127;5719019670;1706529926;5688280059;884837952;5322514890;Simulator tick rate (ticks/s) 
host_mem_usage;473580;477676;478700;480748;480748;481772;481772;481772;481772;481772;Number of bytes of host memory used 
host_seconds;95.01;29.53;155.93;36.22;10.41;199.46;66.87;9.43;69.58;0.64;Real time elapsed on the host 
sim_insts;134959449;197266383;409666256;488606370;507078518;984802428;1101650283;1121784845;1236536370;1237382961;Number of instructions simulated 
sim_ops;134959449;197266383;409666256;488606370;507078518;984802428;1101650283;1121784845;1236536370;1237382961;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu0.inst;33425664;52480;7227520;148800;224960;682176;643776;39232;451136;4608;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.data;151227584;5440;18880640;62592;322432;134784;1375936;3904;9030400;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;4224;;128;128;128;128;128;128;128;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.inst;2155904;353344;6734400;57472;22016;382400;516480;8064;362176;192;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.data;1564928;300928;20555776;46144;4224;35776;1357120;1536;7591168;256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.inst;27874752;3820992;8746816;4050048;2044544;23248064;2434048;4893888;2243648;4864;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.data;16060416;8329664;22891840;11919552;2145856;3114496;5238912;2403840;9152448;5888;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.inst;19932096;448192;7022976;337600;482240;1448000;867840;760768;525568;3072;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.data;4485184;438208;21905088;379776;1297728;1023424;2318080;515840;7620416;1728;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu4.inst;5233472;521344;7381696;685376;604672;1316480;607104;634496;935104;177536;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu4.data;3320384;809920;22096448;1070720;986880;1176768;1003072;1015616;8531840;248640;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu5.inst;886080;67072;6884416;206016;150336;606016;648896;134272;473088;91328;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu5.data;372288;16256;20737408;218240;180864;192832;1531840;118144;7482176;137344;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu6.inst;1469824;30016;6782720;55936;136064;533632;526528;10624;373440;312000;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu6.data;982144;3264;20530752;48320;317504;85440;1449984;2368;7640448;711872;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu7.inst;2070656;30656;6843008;54656;152320;535936;490816;21696;333440;192;Number of bytes read from this memory 
