FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;3.151270;0.800464;0.043550;0.085274;0.082259;0.007584;Number of seconds simulated 
sim_ticks;3151270180000;800464210000;43550400000;85274170000;82258530000;7583620000;Number of ticks simulated 
final_tick;3151270180000;3951734390000;3995284790000;4080558960000;4162817490000;4170401110000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;3212585;4875045;203679113;83182996;29134522;1734142124;Simulator instruction rate (inst/s) 
host_op_rate;3212584;4875044;203677949;83182821;29134503;1734071988;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;49602231375;7716559964;17281770300;13283683458;3993160127;21873637561;Simulator tick rate (ticks/s) 
host_mem_usage;504300;516588;516588;516588;516588;516588;Number of bytes of host memory used 
host_seconds;63.53;103.73;2.52;6.42;20.60;0.35;Real time elapsed on the host 
sim_insts;204098050;505704339;513269713;533988325;600166234;601163825;Number of instructions simulated 
sim_ops;204098050;505704339;513269713;533988325;600166234;601163825;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu00.inst;39954688;739840;142848;454528;405248;3456;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu00.data;156623616;291264;19200;133312;2210048;384;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;4864;320;320;128;128;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu01.inst;20693824;5663552;465856;259648;276608;768;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu01.data;9716416;2502272;366272;70784;2351552;384;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu02.inst;31524160;22660864;2175936;2195136;2623424;2624;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu02.data;11616000;11390848;1543360;1781120;4222208;1024;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu03.inst;5037504;22271104;766656;892992;406272;768;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu03.data;2497856;12125376;700736;614464;2196544;320;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu04.inst;3040640;21586944;329088;641600;870656;183680;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu04.data;3695744;12696704;741184;992448;3106240;269824;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu05.inst;2199872;18636928;5760;143232;386560;92736;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu05.data;2370368;7503360;320;153024;2284864;116160;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu06.inst;1007168;14073088;5760;172672;288448;329088;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu06.data;1080640;4226688;768;59328;2178048;683200;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu07.inst;1233280;637312;332928;106752;263296;768;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu07.data;1710848;386688;265344;26432;2040832;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu08.inst;908928;11661248;5760;18176;281024;768;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu08.data;998528;3889344;512;3072;2122496;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu09.inst;908288;10819968;19328;448064;279744;768;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu09.data;980608;3978176;4608;172416;2078784;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu10.inst;908032;418624;20224;297216;306304;768;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu10.data;997568;152320;7296;161280;2474048;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu11.inst;906304;409024;21888;339200;245824;768;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu11.data;999936;180480;9152;227264;2048128;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu12.inst;906048;8795328;5760;24384;270528;768;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu12.data;1012160;3106752;896;4032;2115136;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu13.inst;906752;20379072;5824;13376;265024;768;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu13.data;1004864;8991168;1024;1088;2266624;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu14.inst;906304;15321920;5760;1007360;279808;768;Number of bytes read from this memory 
