FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;2.457157;0.012754;0.008269;0.007255;0.027340;0.001051;Number of seconds simulated 
sim_ticks;2457156525500;12754352000;8268794000;7255243500;27340250000;1050747000;Number of ticks simulated 
final_tick;2457156525500;2469910877500;2478179671500;2485434915000;2512775165000;2513825912000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;169802;3029537;5664201;2595881;412334;43647584;Simulator instruction rate (inst/s) 
host_op_rate;169802;3029536;5664197;2595880;412334;43647448;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;3833372803;330860499;386695682;140309708;58997390;239053389;Simulator tick rate (ticks/s) 
host_mem_usage;471276;474348;474348;475372;476396;476396;Number of bytes of host memory used 
host_seconds;640.99;38.55;21.38;51.71;463.41;4.40;Real time elapsed on the host 
sim_insts;108841766;116785622;121118632;134229763;191081449;191849564;Number of instructions simulated 
sim_ops;108841766;116785622;121118632;134229763;191081449;191849564;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu0.inst;44396032;1403072;456256;1236160;1205824;213632;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.data;155823168;311360;718080;1686912;9590848;255360;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;13440;2048;1984;1792;1856;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.inst;4978368;1549440;311104;162432;537600;119232;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.data;1996608;906816;298816;162688;7279424;137024;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.inst;32209216;2528128;2057344;457152;1378944;387008;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.data;14288640;1161344;1122496;361472;8537216;742976;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.inst;22168256;2332352;435776;1676672;1409984;4160;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.data;4721024;894656;332864;1163328;8561664;2432;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;280594752;11089216;5734720;6908608;38503360;1861824;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu0.inst;44396032;1403072;456256;1236160;1205824;213632;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu1.inst;4978368;1549440;311104;162432;537600;119232;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu2.inst;32209216;2528128;2057344;457152;1378944;387008;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu3.inst;22168256;2332352;435776;1676672;1409984;4160;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;103751872;7812992;3260480;3532416;4532352;724032;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;28903872;2062016;1503424;1875392;22214848;699840;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;847872;737280;704512;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;31736256;2909888;2240704;2579904;22915264;699840;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu0.inst;693688;21923;7129;19315;18841;3338;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.data;2434737;4865;11220;26358;149857;3990;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;210;32;31;28;29;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.inst;77787;24210;4861;2538;8400;1863;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.data;31197;14169;4669;2542;113741;2141;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.inst;503269;39502;32146;7143;21546;6047;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.data;223260;18146;17539;5648;133394;11609;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.inst;346379;36443;6809;26198;22031;65;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.data;73766;13979;5201;18177;133776;38;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4384293;173269;89605;107947;601615;29091;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;451623;32219;23491;29303;347107;10935;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;13248;11520;11008;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;495879;45467;35011;40311;358051;10935;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu0.inst;18068052;110007314;55178059;170381601;44104352;203314404;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.data;63416053;24412060;86842168;232509357;350795914;243027104;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;5470;160573;239938;246994;67885;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.inst;2026069;121483240;37623866;22388222;19663317;113473557;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.data;812569;71098555;36137797;22423507;266253015;130406273;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.inst;13108329;198216891;248808230;63009877;50436408;368317016;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.data;5815112;91054724;135750872;49822173;312258154;707093144;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.inst;9021914;182867150;52701277;231097964;51571730;3959088;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.data;1921336;70145155;40255447;160343068;313152367;2314544;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;114194903;869445661;693537655;952222761;1408303143;1771905130;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu0.inst;18068052;110007314;55178059;170381601;44104352;203314404;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu1.inst;2026069;121483240;37623866;22388222;19663317;113473557;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu2.inst;13108329;198216891;248808230;63009877;50436408;368317016;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu3.inst;9021914;182867150;52701277;231097964;51571730;3959088;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;42224364;612574594;394311432;486877663;165775807;689064066;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;11763138;161671561;181819017;258487810;812532731;666040446;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;1152708;66477074;89164151;97103839;25618493;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;12915846;228148635;270983169;355591649;838151224;666040446;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;11763138;161671561;181819017;258487810;812532731;666040446;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.inst;18068052;110007314;55178059;170381601;44104352;203314404;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.data;63416053;24412060;86842168;232509357;350795914;243027104;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;1158178;66637647;89404090;97350833;25686378;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.inst;2026069;121483240;37623866;22388222;19663317;113473557;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.data;812569;71098555;36137797;22423507;266253015;130406273;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu2.inst;13108329;198216891;248808230;63009877;50436408;368317016;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu2.data;5815112;91054724;135750872;49822173;312258154;707093144;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu3.inst;9021914;182867150;52701277;231097964;51571730;3959088;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu3.data;1921336;70145155;40255447;160343068;313152367;2314544;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;127110750;1097594296;964520824;1307814410;2246454367;2437945576;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;4384293;173271;89605;107947;601614;29090;Number of read requests accepted 
system.mem_ctrls.writeReqs;495879;45467;35011;40311;358051;10935;Number of write requests accepted 
system.mem_ctrls.readBursts;4384293;173271;89605;107947;601614;29090;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;495879;45467;35011;40311;358051;10935;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;278436544;10921280;5675840;6793536;37734656;1844352;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;2158208;168064;58880;115072;768640;17408;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;31528576;2808128;2233472;2559552;22824896;695616;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;280594752;11089344;5734720;6908608;38503296;1861760;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;31736256;2909888;2240704;2579904;22915264;699840;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;33722;2626;920;1798;12010;272;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;3217;1593;117;312;1411;68;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;32646;7163;983;1647;2324;74;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;265651;11852;5852;6317;31853;1633;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;286959;4389;3726;4309;46388;1265;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;239392;18707;6907;8949;34537;1959;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;166532;7467;5129;5668;34628;1512;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;191796;10927;5018;5627;30734;1977;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;237680;9337;5633;5386;36055;1938;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;252625;10433;5499;6420;32451;1742;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;348425;6205;4894;5622;30067;1677;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;358909;27562;8274;9312;31665;2431;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;212413;5203;4742;5404;52189;2582;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;321019;14478;5614;8079;31990;2312;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;387290;9197;5388;5996;39216;1634;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;261135;13215;6735;8035;32839;1545;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;313935;10544;6879;8015;60160;2108;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;221570;5543;4704;6751;31441;1653;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;285240;5586;3691;6259;33391;850;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;26840;3820;2319;2158;18360;353;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;57544;2791;2651;2628;34134;597;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;27539;3004;2459;2936;19070;487;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;23720;3092;2177;2285;21051;576;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;27278;2262;1980;2332;18505;873;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;25228;2838;2471;2518;22625;707;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;31081;2295;2066;2304;19085;584;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;36898;2376;2321;2302;18301;381;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;22141;2130;2399;1806;16344;870;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;23805;2591;2312;2911;44894;749;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;30607;2516;2152;2759;18487;1221;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;51862;3084;2353;2014;24752;837;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;24689;2754;1811;2483;18579;779;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;23554;2951;1975;2266;22813;689;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;24952;2586;1577;2820;18621;773;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;34896;2787;1875;3471;21018;393;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;39;2;8;8;15;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;2457156452000;12754417000;8268794000;7255251000;27340250000;1050713000;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;4384293;173271;89605;107947;601614;29090;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;495879;45467;35011;40311;358051;10935;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;2772660;69127;45716;55514;163579;12270;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;1108108;54434;26809;32023;173490;10197;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;329035;25524;9860;11449;113050;3721;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;110134;12265;4217;4814;61325;1838;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;21483;4899;1282;1529;25920;501;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;6277;2158;458;518;15382;177;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;1978;1126;224;196;10673;68;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;708;599;111;92;7782;30;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;132;285;8;13;5848;13;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;34;130;0;1;4557;3;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;9;62;0;0;2953;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;2;22;0;0;1913;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;2;11;0;0;1460;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;1;3;0;0;734;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;2;0;0;0;494;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;1;0;0;0;410;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;1;0;0;0;25;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;1;0;0;0;5;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;1;0;0;0;3;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;1;0;0;0;1;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;1046;111;88;156;765;20;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;1528;192;125;209;1042;23;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;15965;737;565;898;5563;189;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;19491;1031;819;1203;10678;298;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;21742;1317;1050;1415;14460;391;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;26860;2024;1500;1892;18127;662;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;28977;2209;1603;2026;19493;702;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;31031;2577;1933;2289;21588;738;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;33145;2953;2313;2596;24098;799;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;34381;3180;2396;2747;25050;817;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;34621;3259;2511;2857;25484;836;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;35997;3246;2527;2774;25270;829;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;35059;3029;2321;2631;24818;800;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;35346;3088;2417;2705;25053;803;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;32248;2958;2320;2602;24453;767;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;32035;2863;2345;2597;24108;765;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;31643;2775;2342;2538;23528;711;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;31030;2745;2285;2480;22910;693;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;1579;442;454;293;2265;12;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;1148;353;360;234;1633;5;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;877;300;296;207;1310;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;732;272;253;181;1090;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;578;244;194;168;965;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;485;220;156;151;874;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;402;176;124;149;828;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;334;168;103;115;783;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;292;136;104;127;765;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;288;125;97;104;693;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;256;122;94;107;648;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;227;105;82;101;660;0;What write queue length does an incoming req see 
