FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;3.694333;3.638948;0.023223;0.208125;0.163956;0.008007;Number of seconds simulated 
sim_ticks;3694332800000;3638947590000;23223090000;208125090000;163955810000;8006550000;Number of ticks simulated 
final_tick;3694332800000;7333280390000;7356503480000;7564628570000;7728584380000;7736590930000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;1893875;2321875;1002163800;77095217;51768757;2598629850;Simulator instruction rate (inst/s) 
host_op_rate;1893875;2321875;1002160079;77095195;51768747;2598606016;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;7152616152;1966447816;5407204883;3631707577;1856240171;4547499708;Simulator tick rate (ticks/s) 
host_mem_usage;851948;986092;986092;987116;987116;987116;Number of bytes of host memory used 
host_seconds;516.50;1850.52;4.29;57.31;88.33;1.76;Real time elapsed on the host 
sim_insts;978188302;4296672419;4304105176;4418152756;4572568553;4575196667;Number of instructions simulated 
sim_ops;978188302;4296672419;4304105176;4418152756;4572568553;4575196667;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu00.inst;56521088;40585024;27776;1534016;825216;8448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu00.data;172883200;28404096;24768;942144;1858624;7168;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;4032;;;;;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu01.inst;23635712;16608448;8128;682240;35456;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu01.data;16849984;10060736;17280;549504;8768;192;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu02.inst;32916672;33791680;1076992;5330688;6656256;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu02.data;18030208;25252608;506432;4066688;8722048;384;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu03.inst;7800896;24943424;278208;1816192;1136192;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu03.data;7892480;16080768;235712;1449792;3622912;320;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu04.inst;3177600;22781312;322048;1865472;1547648;181824;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu04.data;8872832;15950080;709120;2067904;4322816;273088;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu05.inst;2397184;16551104;8576;1018368;1054528;99392;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu05.data;7769344;10101952;19200;947200;3040704;125696;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu06.inst;1184896;11950336;2688;64192;841664;326400;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu06.data;6511552;9074368;320;64000;2439296;710976;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu07.inst;1414848;2037376;8704;712960;950016;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu07.data;7167296;3596288;15232;605888;3183744;320;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu08.inst;1085120;2254144;10048;719872;908352;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu08.data;6433600;3920576;19520;776448;3327936;320;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu09.inst;1082112;4746688;2688;862464;764608;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu09.data;6292736;4937088;448;621760;2296896;320;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu10.inst;1084480;1808704;9856;620544;854464;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu10.data;6451520;3615552;20160;484224;3287616;320;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu11.inst;1084544;1812224;9856;109824;793728;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu11.data;6425792;3662208;21440;209792;3353024;320;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu12.inst;1083456;4508160;9856;112448;746688;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu12.data;6390528;5243008;22848;252672;2953664;320;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu13.inst;1080384;1791040;8704;110336;499200;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu13.data;6406848;3697408;16320;252480;1591808;320;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu14.inst;1078336;1816320;8704;110592;426048;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu14.data;6329216;3913792;17664;264576;1646144;320;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu15.inst;1080960;14382080;8576;797632;90752;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu15.data;6436864;9957440;15616;625088;253248;7616;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu16.inst;1081152;1818816;10048;111488;92672;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu16.data;6389632;3914816;23872;239936;286080;7552;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu17.inst;1081344;10496512;2688;90176;390336;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu17.data;6373120;7810432;704;106944;1334912;320;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu18.inst;1078528;1824000;8576;111424;92480;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu18.data;6373248;3832512;14720;248640;287296;7424;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu19.inst;1076160;1815360;8576;110336;92864;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu19.data;6357696;3902272;15744;247488;291776;7296;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu20.inst;1079104;1810624;8576;110336;412928;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu20.data;6443840;3951936;16256;254016;1505536;7616;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu21.inst;1077760;17137856;2944;42944;97792;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu21.data;6370752;11973824;832;19584;287680;7552;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu22.inst;1076608;15142208;2816;79168;94976;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu22.data;6424576;10462848;704;81152;292096;7744;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu23.inst;1077504;19332288;296960;112320;95936;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu23.data;6490688;13271104;293824;245184;304960;7936;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu24.inst;1074112;1797312;138688;112256;93632;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu24.data;6400384;3705600;158464;263168;264384;7808;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu25.inst;1076224;1816960;8576;109888;90304;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu25.data;6371008;3959872;15424;265920;264192;7808;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu26.inst;1075904;14775424;10048;111488;96448;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu26.data;7029312;11979008;26112;312512;330176;9280;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu27.inst;1073920;14002752;2688;57024;150912;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu27.data;6365824;10133056;448;26816;468480;8000;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu28.inst;1073600;1796224;8576;357824;382016;2304;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu28.data;6489600;4160512;16320;395648;1507968;1408;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu29.inst;1070912;23618752;2688;62080;95936;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu29.data;6328832;17473984;384;37696;295232;7808;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu30.inst;1072192;15112000;10048;112960;320384;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu30.data;6425984;10283968;21952;243968;1083264;320;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu31.inst;1072064;1854080;8576;112192;92544;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu31.data;6407424;3734272;16640;246592;294592;7808;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu32.inst;1071872;13318272;8576;118976;95296;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu32.data;6389824;9205760;17664;269760;299520;7872;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu33.inst;1070656;11489536;8704;118080;95040;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu33.data;6437504;8439680;14016;271360;298560;7808;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu34.inst;1068160;9653632;2688;83968;95616;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu34.data;6383936;7224768;576;86976;303424;7872;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu35.inst;1070016;17275456;2688;77888;148544;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu35.data;6392320;10547648;576;80704;453120;8192;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu36.inst;1069120;11048832;8832;118144;410944;3392;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu36.data;6392000;8105408;14592;272640;1423296;5888;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu37.inst;1068608;18316928;10048;112896;444608;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu37.data;6436160;10780352;21952;264128;1673024;8448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu38.inst;1067968;15012416;9856;113664;344000;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu38.data;6471104;11239168;23808;272128;1208640;1600;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu39.inst;1064256;23192192;8128;113536;96320;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu39.data;6339776;15265472;17472;280000;322496;8576;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu40.inst;1066816;27804224;8768;113408;96832;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu40.data;6469184;20449728;16576;294720;329152;8704;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu41.inst;1067328;19419776;8768;112896;97856;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu41.data;6498560;13918528;17728;306496;332736;8768;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu42.inst;1067008;30460288;8128;529664;96384;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu42.data;6461568;21445952;18816;535936;290304;8640;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu43.inst;1064960;31892480;2688;855360;40960;3392;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu43.data;6365632;23110912;640;687872;18368;5760;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu44.inst;1061504;30947904;5824;1144256;452672;3392;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu44.data;6368576;21710272;9280;897920;1584512;6464;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu45.inst;1063616;30938944;2688;641152;450368;3392;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu45.data;6346560;22679552;704;528256;1686848;6976;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu46.inst;1064192;31938304;2688;1111616;36032;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu46.data;6446976;21620480;768;933888;9728;256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu47.inst;1064320;26007424;5824;593600;35840;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu47.data;6376960;19156736;2752;482368;7552;192;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu48.inst;1062016;23932864;2688;56576;97728;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu48.data;6418240;16208576;640;27648;301632;7808;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu49.inst;1060672;21385280;2688;43776;96192;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu49.data;6345792;13013952;640;6976;289792;7744;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu50.inst;1062272;29481792;2688;86528;94592;2112;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu50.data;6462144;20998656;448;110656;298368;7808;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu51.inst;1061504;24902016;9984;625344;35712;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu51.data;6045952;16740928;15744;589888;17856;320;Number of bytes read from this memory 
