FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;5.409510;4.841658;0.172255;0.300103;0.293227;0.023798;Number of seconds simulated 
sim_ticks;5409509760000;4841658450000;172254920000;300103170000;293226730000;23798310000;Number of ticks simulated 
final_tick;5409509760000;10251168210000;10423423130000;10723526300000;11016753030000;11040551340000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;1181223;1653695;77791541;40625693;23228002;784050383;Simulator instruction rate (inst/s) 
host_op_rate;1181223;1653695;77791480;40625679;23227998;784045708;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;11959295520;4816100138;7937976927;6993014511;3696975862;10112960200;Simulator tick rate (ticks/s) 
host_mem_usage;589804;626668;626668;626668;627692;627692;Number of bytes of host memory used 
host_seconds;452.33;1005.31;21.70;42.91;79.32;2.35;Real time elapsed on the host 
sim_insts;534298576;1662470917;1688082155;1743438597;1842335180;1845044862;Number of instructions simulated 
sim_ops;534298576;1662470917;1688082155;1743438597;1842335180;1845044862;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu00.inst;53727936;34398080;686144;610624;504320;33024;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu00.data;166342912;14817024;360448;275776;980224;22464;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;13120;1920;1984;1792;1856;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu01.inst;24717568;19216128;55424;869696;205248;25024;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu01.data;12233472;6808000;43712;454400;205824;22464;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu02.inst;37757568;22879168;3527680;3003456;4404928;24576;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu02.data;13537408;9093056;2565120;2344832;5137728;15424;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu03.inst;4622720;32591424;927296;1076352;688000;18624;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu03.data;4937216;13112512;687744;605376;1747776;8064;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu04.inst;3809344;32809088;864000;1320256;1188608;217600;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu04.data;6513600;14242496;1131008;1354112;2728448;266624;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu05.inst;3014336;2348480;93760;208704;657408;114240;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu05.data;5415232;1892480;122368;185408;1778176;119040;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu06.inst;1677888;2326208;312320;634624;553664;384960;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu06.data;4088128;1889792;184832;368064;1907328;703296;Number of bytes read from this memory 
