FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;2.468380;0.034472;0.205836;0.041150;0.011854;0.143310;0.062448;0.018308;0.302731;0.001376;Number of seconds simulated 
sim_ticks;2468379757000;34471934000;205835885000;41150042000;11854082000;143309633000;62448337000;18307638000;302731236000;1376006000;Number of ticks simulated 
final_tick;2468379757000;2502851691000;2708687576000;2749837618000;2761691700000;2905001333000;2967449670000;2985757308000;3288488544000;3289864550000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;111504;454703;224518;1016928;4190254;471374;1440855;7650930;739885;161933052;Simulator instruction rate (inst/s) 
host_op_rate;111504;454703;224518;1016928;4190253;471374;1440855;7650928;739884;161932287;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;3112112053;105469822;153368685;113264911;128835141;81883205;96325666;146913624;210853434;209607545;Simulator tick rate (ticks/s) 
host_mem_usage;458476;460524;462572;463596;464620;465644;465644;465644;466668;466668;Number of bytes of host memory used 
host_seconds;793.15;326.84;1342.10;363.31;92.01;1750.17;648.30;124.62;1435.74;6.56;Real time elapsed on the host 
sim_insts;88439290;148615969;301325462;369458116;385543756;824985628;934112127;953420002;1062283597;1063028872;Number of instructions simulated 
sim_ops;88439290;148615969;301325462;369458116;385543756;824985628;934112127;953420002;1062283597;1063028872;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu.inst;90191936;5367616;5177792;6011520;3014336;15837504;2948160;7089920;4209024;611584;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu.data;184962752;9627584;192376064;13338176;5435456;4960576;13382336;4068736;60726976;1110720;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;4096;;;;;192;;;;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;275158784;14995200;197553856;19349696;8449792;20798272;16330496;11158656;64936000;1722304;Number of bytes read from this memory 
