FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;4.776417;0.015760;0.002623;0.006064;0.023560;0.000199;Number of seconds simulated 
sim_ticks;4776416843500;15760320000;2622970500;6064281000;23559506000;199111500;Number of ticks simulated 
final_tick;4776416843500;4792177163500;4794800134000;4800864415000;4824423921000;4824623032500;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;1201628;14842372;106440823;37129262;9664664;1905527774;Simulator instruction rate (inst/s) 
host_op_rate;3016191;36457880;260767481;90043754;22210730;4378219539;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;23088235459;867953025;1024687719;798933695;691942852;1152104377;Simulator tick rate (ticks/s) 
host_mem_usage;949044;997172;1010484;1021748;1031988;1031988;Number of bytes of host memory used 
host_seconds;206.88;18.16;2.56;7.59;34.05;0.17;Real time elapsed on the host 
sim_insts;248588817;269507880;272461734;281827444;329065497;329270466;Number of instructions simulated 
sim_ops;623979362;662002920;667502846;683473164;756238217;756606445;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::pc.south_bridge.ide;41824;2512;2032;1872;1784;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.dtb.walker;22744;49496;;9608;6955672;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.itb.walker;28672;1936;;6912;6808;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.inst;2287961240;58642168;2137904;38790088;260414288;2416;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.data;261657890;11411453;436882;6711111;15120222;607;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.dtb.walker;4064;9776;7304;1680;3492224;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.itb.walker;4848;6512;6992;2008;3320;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.inst;138467640;11031856;14403664;3961288;132737776;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.data;29272755;1802472;2284880;787068;8129516;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.dtb.walker;5336;126760;784;3624;3482752;808;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.itb.walker;5904;6752;952;2960;2392;952;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.inst;136378064;95179296;2500896;36942464;128330832;375208;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.data;23752137;18334249;511787;7217961;7419008;73506;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.dtb.walker;17688;49200;7144;3552;2280;2128;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.itb.walker;18528;3064;7000;3128;3352;2968;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.inst;68504296;59231064;12525248;22185896;5588960;1818288;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.data;11441027;11586004;1879971;4256695;1027980;270288;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;2957584657;267474570;36713440;120887915;572719166;2547169;Number of bytes read from this memory 
