FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;2.633537;0.166266;0.304376;0.199012;0.041039;1.145191;0.171297;0.054047;0.176237;0.003366;Number of seconds simulated 
sim_ticks;2633537019000;166266125000;304376475000;199012026000;41039335000;1145191401000;171297430000;54046625000;176236574000;3365951000;Number of ticks simulated 
final_tick;2633537019000;2799803144000;3104179619000;3303191645000;3344230980000;4489422381000;4660719811000;4714766436000;4891003010000;4894368961000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;937095;5376734;3170282;5259887;20042378;3311257;17237365;111483297;8624935;947327414;Simulator instruction rate (inst/s) 
host_op_rate;937095;5376731;3170281;5259885;20042346;3311257;17237361;111483130;8624932;947303685;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;25117810505;5619653095;3107892341;2700789000;2033436123;4359223715;3009859042;6021817482;1366637641;2864725376;Simulator tick rate (ticks/s) 
host_mem_usage;455664;456688;458736;459760;459760;460784;460784;460784;460784;460784;Number of bytes of host memory used 
host_seconds;104.85;29.59;97.94;73.69;20.18;262.71;56.91;8.98;128.96;1.18;Real time elapsed on the host 
sim_insts;98251995;159078832;310486577;387583068;404499323;869884790;981014354;1000574759;1112239356;1113024306;Number of instructions simulated 
sim_ops;98251995;159078832;310486577;387583068;404499323;869884790;981014354;1000574759;1112239356;1113024306;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu0.inst;65395904;4285952;8177472;4991680;2414208;27485952;2194560;5381184;2845824;182848;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.data;176458048;8869760;96591808;12965376;3818560;3892288;7659520;2761920;30920640;275072;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;4032;;;;;;;;;;Number of bytes read from this memory 
