FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;4.822263;0.007280;0.002070;0.006049;0.029619;0.000137;Number of seconds simulated 
sim_ticks;4822262538372;7279846866;2069669259;6049250361;29619439245;137351844;Number of ticks simulated 
final_tick;4822262538372;4829542385238;4831612054497;4837661304858;4867280744103;4867418095947;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;1847105;88299360;339204523;112058157;24956476;4626084926;Simulator instruction rate (inst/s) 
host_op_rate;4229852;200867892;770906787;253549388;54953096;10184617588;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;18233634899;1288259598;1399848978;1329027634;1329684889;1142325900;Simulator tick rate (ticks/s) 
host_mem_usage;660276;674612;679732;682804;686900;686900;Number of bytes of host memory used 
host_seconds;264.47;5.65;1.48;4.55;22.28;0.12;Real time elapsed on the host 
sim_insts;488505043;498970008;501499784;510044931;555918096;556111615;Number of instructions simulated 
sim_ops;1118671995;1135085058;1139763605;1154061246;1224108739;1224454836;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::pc.south_bridge.ide;36928;;384;512;4416;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu.dtb.walker;446400;617152;35328;35136;22912064;11840;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu.itb.walker;229632;59584;41600;47680;47104;18368;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu.inst;65068160;2166848;1588672;1542144;1803648;217152;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu.data;417947776;9677440;1058432;1836928;27548544;289664;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;483728896;12521024;2724416;3462400;52315776;537024;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu.inst;65068160;2166848;1588672;1542144;1803648;217152;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;65068160;2166848;1588672;1542144;1803648;217152;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;41290752;6020608;707456;1143296;18719232;199552;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::pc.south_bridge.ide;2661376;1286144;1040384;970752;942080;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;43952128;7306752;1747840;2114048;19661312;199552;Number of bytes written to this memory 
system.mem_ctrls.num_reads::pc.south_bridge.ide;577;;6;8;69;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu.dtb.walker;6975;9643;552;549;358001;185;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu.itb.walker;3588;931;650;745;736;287;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu.inst;1016690;33857;24823;24096;28182;3393;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu.data;6530434;151210;16538;28702;430446;4526;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;7558264;195641;42569;54100;817434;8391;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;645168;94072;11054;17864;292488;3118;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::pc.south_bridge.ide;41584;20096;16256;15168;14720;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;686752;114168;27310;33032;307208;3118;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::pc.south_bridge.ide;7658;;185537;84639;149091;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu.dtb.walker;92571;84775410;17069394;5808323;773548203;86201973;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu.itb.walker;47619;8184788;20099830;7881968;1590307;133729548;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu.inst;13493284;297650217;767597041;254931423;60894063;1580990787;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu.data;86670473;1329346644;511401518;303662089;930083239;2108919630;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;100311605;1719957058;1316353320;572368441;1766264904;3909841938;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu.inst;13493284;297650217;767597041;254931423;60894063;1580990787;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;13493284;297650217;767597041;254931423;60894063;1580990787;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;8562527;827023990;341820799;188997964;631991438;1452852719;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::pc.south_bridge.ide;551894;176671848;502681284;160474760;31806139;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;9114420;1003695838;844502083;349472724;663797577;1452852719;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;8562527;827023990;341820799;188997964;631991438;1452852719;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::pc.south_bridge.ide;559551;176671848;502866821;160559399;31955230;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.dtb.walker;92571;84775410;17069394;5808323;773548203;86201973;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.itb.walker;47619;8184788;20099830;7881968;1590307;133729548;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.inst;13493284;297650217;767597041;254931423;60894063;1580990787;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.data;86670473;1329346644;511401518;303662089;930083239;2108919630;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;109426026;2723652896;2160855403;921841165;2430062480;5362694657;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;0;0;0;0;0;0;Number of read requests accepted 
system.mem_ctrls.writeReqs;0;0;0;0;0;0;Number of write requests accepted 
system.mem_ctrls.readBursts;0;0;0;0;0;0;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;0;0;0;0;0;0;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;0;0;0;0;0;0;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;0;0;0;0;0;0;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;0;0;0;0;0;0;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;0;0;0;0;0;0;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;0;0;0;0;0;0;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;0;0;0;0;0;0;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;0;0;0;0;0;0;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;0;0;0;0;0;0;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;0;0;0;0;0;0;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;0;0;0;0;0;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;0;0;0;0;0;0;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;Read request sizes (log2) 
