FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;2.250656;0.004130;0.002254;0.006468;0.028588;0.000376;Number of seconds simulated 
sim_ticks;2250655979000;4129503500;2254367000;6467820500;28588276000;375763000;Number of ticks simulated 
final_tick;2250655979000;2254785482500;2257039849500;2263507670000;2292095946000;2292471709000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;3802556;43044961;82102828;32271306;11568602;843149243;Simulator instruction rate (inst/s) 
host_op_rate;3802554;43044717;82101987;32271105;11568592;843096107;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;95254568155;1814304712;1807906589;1811559328;1924465018;1835336018;Simulator tick rate (ticks/s) 
host_mem_usage;449260;451308;451308;451308;452332;452332;Number of bytes of host memory used 
host_seconds;23.63;2.28;1.25;3.57;14.86;0.20;Real time elapsed on the host 
sim_insts;89845933;97972726;102376000;115217325;171853390;172603605;Number of instructions simulated 
sim_ops;89845933;97972726;102376000;115217325;171853390;172603605;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu.inst;359439712;32521668;17620300;51372432;228305164;3004684;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu.data;114142292;12140582;6079791;19198778;71184199;1040184;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;5256;272;232;224;224;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;473587260;44662522;23700323;70571434;299489587;4044868;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu.inst;359439712;32521668;17620300;51372432;228305164;3004684;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;359439712;32521668;17620300;51372432;228305164;3004684;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::cpu.data;61702168;7350116;4341975;10472190;23716844;1022428;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;847872;737280;704512;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;64534552;8197988;5079255;11176702;24417260;1022428;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu.inst;89859928;8130417;4405075;12843108;57076291;751171;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu.data;15868120;1602317;837808;2548279;8975742;140123;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;209;34;29;28;28;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;105728257;9732768;5242912;15391415;66052061;891294;Number of read requests responded to by this memory 
