FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;3.094072;0.402336;0.034836;0.081348;0.105425;0.007466;Number of seconds simulated 
sim_ticks;3094072270000;402335880000;34835980000;81347960000;105424780000;7466310000;Number of ticks simulated 
final_tick;3094072270000;3496408150000;3531244130000;3612592090000;3718016870000;3725483180000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;3429075;7258616;168163093;65880778;20217568;1259530833;Simulator instruction rate (inst/s) 
host_op_rate;3429074;7258613;168161727;65880565;20217552;1259471845;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;75302360218;11387721014;22386422014;19339930091;6314132811;27783544586;Simulator tick rate (ticks/s) 
host_mem_usage;473584;478704;478704;478704;479728;479728;Number of bytes of host memory used 
host_seconds;41.09;35.33;1.56;4.21;16.70;0.27;Real time elapsed on the host 
sim_insts;140895983;256451475;261677930;277107204;337564861;338444322;Number of instructions simulated 
sim_ops;140895983;256451475;261677930;277107204;337564861;338444322;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu0.inst;37520384;1616896;97792;407808;442496;3648;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.data;156009984;433088;4224;116608;3985792;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;4032;;;;;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.inst;20297536;197952;12608;443904;299328;384;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.data;8613120;60032;2048;244864;4210112;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.inst;31676160;19330560;1831552;2153792;2060992;4672;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.data;10850944;7765824;1121536;1479360;5278528;6208;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.inst;4406976;18381440;415552;679424;549760;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.data;1514176;8305984;256384;516416;4088768;384;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu4.inst;2984704;16990144;847104;636608;908544;188992;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu4.data;2938368;5904064;1144064;1030208;5175488;263296;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu5.inst;2193600;12820480;135680;144320;428800;98752;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu5.data;1677568;3065536;146880;127104;4187392;112960;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu6.inst;989120;11990976;4224;17344;311808;320960;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu6.data;350976;1932800;448;1664;3909568;733248;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu7.inst;1226624;1801152;3904;13056;283904;3072;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu7.data;976128;665984;1728;1728;3854016;1024;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;284230400;111262912;6025728;8014208;39975296;1738944;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu0.inst;37520384;1616896;97792;407808;442496;3648;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu1.inst;20297536;197952;12608;443904;299328;384;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu2.inst;31676160;19330560;1831552;2153792;2060992;4672;Number of instructions bytes read from this memory 
