FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;2.621836;0.165115;0.183811;0.196449;0.041886;1.139537;0.171196;0.053836;0.097708;0.003415;Number of seconds simulated 
sim_ticks;2621835532000;165114588000;183811122000;196448842000;41885784000;1139536841000;171195919000;53835835000;97707936000;3414884000;Number of ticks simulated 
final_tick;2621835532000;2786950120000;2970761242000;3167210084000;3209095868000;4348632709000;4519828628000;4573664463000;4671372399000;4674787283000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;758064;2556864;1347133;5218901;20576509;1982073;7448336;50462160;8313373;907964208;Simulator instruction rate (inst/s) 
host_op_rate;758064;2556863;1347133;5218900;20576480;1982073;7448335;50462018;8313372;907943454;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;17854862380;2445690633;722480692;2438260573;1968048094;2490025038;1249783742;2612116548;704715130;2688000689;Simulator tick rate (ticks/s) 
host_mem_usage;461036;463084;464108;466156;466156;466156;467180;467180;467180;467180;Number of bytes of host memory used 
host_seconds;146.84;67.51;254.42;80.57;21.28;457.64;136.98;20.61;138.65;1.27;Real time elapsed on the host 
sim_insts;111315221;172620021;342733093;420482733;437926782;907077340;1020275916;1040023057;1152639097;1153443697;Number of instructions simulated 
sim_ops;111315221;172620021;342733093;420482733;437926782;907077340;1020275916;1040023057;1152639097;1153443697;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu0.inst;37305600;680192;7347456;847872;717824;1300224;736704;697792;1233984;184064;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.data;155698112;1001024;43194752;1102848;1037568;1121408;1000960;1024704;15950208;249664;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;13312;4352;1856;4096;1792;2368;1792;4864;1856;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.inst;3430336;30656;6457216;219904;217920;653568;674048;131008;641600;91456;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.data;1975744;4672;45183168;220736;525888;97344;2907072;89088;14890560;131584;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.inst;28520256;3913600;7739392;4083072;1833856;22170240;1732032;5314944;2079104;311936;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.data;14342016;7843072;47169024;11849664;2128960;4140736;4747584;2438656;15660800;731200;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.inst;19912256;630720;6944832;339136;393344;843840;1329472;432512;651968;3136;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.data;4449088;631424;42840704;381888;1835648;355584;5782272;375552;14784384;2624;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;265646720;14739712;206878400;19049216;8692800;30685312;18911936;10509120;65894464;1705664;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu0.inst;37305600;680192;7347456;847872;717824;1300224;736704;697792;1233984;184064;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu1.inst;3430336;30656;6457216;219904;217920;653568;674048;131008;641600;91456;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu2.inst;28520256;3913600;7739392;4083072;1833856;22170240;1732032;5314944;2079104;311936;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu3.inst;19912256;630720;6944832;339136;393344;843840;1329472;432512;651968;3136;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;89168448;5255168;28488896;5489984;3162944;24967872;4472256;6576256;4606656;590592;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;29187200;4538048;80411328;7357184;3390144;2716032;7638656;2094720;40633408;685760;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;1437696;839680;1380352;737280;520192;704512;1605632;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;32019584;5975744;81251008;8737536;4127424;3236224;8343168;3700352;41333824;685760;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu0.inst;582900;10628;114804;13248;11216;20316;11511;10903;19281;2876;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.data;2432783;15641;674918;17232;16212;17522;15640;16011;249222;3901;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;208;68;29;64;28;37;28;76;29;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.inst;53599;479;100894;3436;3405;10212;10532;2047;10025;1429;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.data;30871;73;705987;3449;8217;1521;45423;1392;232665;2056;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.inst;445629;61150;120928;63798;28654;346410;27063;83046;32486;4874;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.data;224094;122548;737016;185151;33265;64699;74181;38104;244700;11425;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.inst;311129;9855;108513;5299;6146;13185;20773;6758;10187;49;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.data;69517;9866;669386;5967;28682;5556;90348;5868;231006;41;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4150730;230308;3232475;297644;135825;479458;295499;164205;1029601;26651;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;456050;70907;1256427;114956;52971;42438;119354;32730;634897;10715;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;22464;13120;21568;11520;8128;11008;25088;10944;;Number of write requests responded to by this memory 
