FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;4.785243;0.399519;0.105225;0.244372;0.803302;0.023365;Number of seconds simulated 
sim_ticks;4785242740000;399519090000;105224930000;244372420000;803302410000;23365160000;Number of ticks simulated 
final_tick;4785242740000;5184761830000;5289986760000;5534359180000;6337661590000;6361026750000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;1399930;8182780;48579647;19207144;6083026;327682840;Simulator instruction rate (inst/s) 
host_op_rate;1399930;8182774;48579412;19207112;6083022;327671462;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;63794456900;25389881706;38467190176;32152520318;23826567742;37174322075;Simulator tick rate (ticks/s) 
host_mem_usage;455664;457712;457712;457712;458736;458736;Number of bytes of host memory used 
host_seconds;75.01;15.74;2.74;7.60;33.71;0.63;Real time elapsed on the host 
sim_insts;105009190;128758840;132885767;145981735;205086319;205944265;Number of instructions simulated 
sim_ops;105009190;128758840;132885767;145981735;205086319;205944265;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu0.inst;79185408;9579456;2670528;2874176;3638528;600000;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.data;178931264;8027968;1898560;2660224;19268288;1064064;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;13312;2240;1792;1792;1856;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.inst;29378496;6680512;527616;468352;1180928;113216;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.data;7025088;5888832;432064;704832;15834560;124480;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;294533568;30179008;5530560;6709376;39924160;1901760;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu0.inst;79185408;9579456;2670528;2874176;3638528;600000;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu1.inst;29378496;6680512;527616;468352;1180928;113216;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;108563904;16259968;3198144;3342528;4819456;713216;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;31936256;8033088;1393024;1902464;22687872;710016;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;847872;737280;704512;700416;;Number of bytes written to this memory 
