FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;3.086682;0.241194;0.028863;0.054900;0.351292;0.007523;Number of seconds simulated 
sim_ticks;3086681610000;241194190000;28863020000;54899930000;351291770000;7522750000;Number of ticks simulated 
final_tick;3086681610000;3327875800000;3356738820000;3411638750000;3762930520000;3770453270000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;238941;826879;9334001;3748997;593773;65450764;Simulator instruction rate (inst/s) 
host_op_rate;238941;826879;9333994;3748996;593773;65450523;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;6460139399;1229052950;1617908458;1145483201;876261114;2061450927;Simulator tick rate (ticks/s) 
host_mem_usage;469232;473328;473328;474352;474352;474352;Number of bytes of host memory used 
host_seconds;477.80;196.24;17.84;47.93;400.90;3.65;Real time elapsed on the host 
sim_insts;114167123;162269945;166515650;179679252;238042608;238844499;Number of instructions simulated 
sim_ops;114167123;162269945;166515650;179679252;238042608;238844499;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu0.inst;52505856;16325056;559168;919552;1647296;247488;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.data;158122496;5777216;765376;1046272;9064640;272704;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;4288;;;;;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.inst;5631808;383616;34368;535232;853696;138496;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.data;1620608;168000;2432;344000;7856576;99584;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.inst;37175680;15990080;2260736;2067904;2655296;442304;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.data;15276288;6891584;1203968;1243584;9538304;745600;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.inst;26211392;14198080;808256;814272;1086720;5312;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.data;4897728;4445824;484416;711744;9091776;640;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;301446144;64179456;6118720;7682560;41794304;1952128;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu0.inst;52505856;16325056;559168;919552;1647296;247488;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu1.inst;5631808;383616;34368;535232;853696;138496;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu2.inst;37175680;15990080;2260736;2067904;2655296;442304;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu3.inst;26211392;14198080;808256;814272;1086720;5312;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;121524736;46896832;3662528;4336960;6243008;833600;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;29177792;9707520;1457664;1846272;23064960;684416;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;847872;737280;704512;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;32010176;10555392;2194944;2550784;23765376;684416;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu0.inst;820404;255079;8737;14368;25739;3867;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.data;2470664;90269;11959;16348;141635;4261;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;67;;;;;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.inst;87997;5994;537;8363;13339;2164;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.data;25322;2625;38;5375;122759;1556;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.inst;580870;249845;35324;32311;41489;6911;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.data;238692;107681;18812;19431;149036;11650;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.inst;409553;221845;12629;12723;16980;83;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.data;76527;69466;7569;11121;142059;10;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4710096;1002804;95605;120040;653036;30502;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;455903;151680;22776;28848;360390;10694;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;13248;11520;11008;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;500159;164928;34296;39856;371334;10694;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu0.inst;17010454;67684284;19373163;16749602;4689253;32898608;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.data;51227342;23952550;26517530;19057802;25803736;36250573;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;1389;;;;;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.inst;1824551;1590486;1190728;9749229;2430162;18410289;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.data;525032;696534;84260;6265946;22364817;13237712;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.inst;12043898;66295461;78326384;37666788;7558663;58795520;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.data;4949097;28572761;41713168;22651832;27152085;99112692;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.inst;8491771;58865763;28003168;14831931;3093497;706125;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.data;1586729;18432550;16783275;12964388;25880982;85075;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;97660265;266090390;211991677;139937519;118973194;259496594;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu0.inst;17010454;67684284;19373163;16749602;4689253;32898608;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu1.inst;1824551;1590486;1190728;9749229;2430162;18410289;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu2.inst;12043898;66295461;78326384;37666788;7558663;58795520;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu3.inst;8491771;58865763;28003168;14831931;3093497;706125;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;39370674;194435994;126893444;78997551;17771575;110810541;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;9452803;40247736;50502823;33629770;65657559;90979496;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;917615;3515309;25544105;12832658;1993830;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;10370417;43763044;76046928;46462427;67651388;90979496;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;9452803;40247736;50502823;33629770;65657559;90979496;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.inst;17010454;67684284;19373163;16749602;4689253;32898608;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.data;51227342;23952550;26517530;19057802;25803736;36250573;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;919004;3515309;25544105;12832658;1993830;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.inst;1824551;1590486;1190728;9749229;2430162;18410289;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.data;525032;696534;84260;6265946;22364817;13237712;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu2.inst;12043898;66295461;78326384;37666788;7558663;58795520;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu2.data;4949097;28572761;41713168;22651832;27152085;99112692;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu3.inst;8491771;58865763;28003168;14831931;3093497;706125;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu3.data;1586729;18432550;16783275;12964388;25880982;85075;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;108030682;309853434;288038604;186399946;186624583;350476089;Total bandwidth to/from this memory (bytes/s) 
