FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;4.862062;0.438293;0.109094;0.340907;1.498074;0.024683;Number of seconds simulated 
sim_ticks;4862062050000;438292900000;109093540000;340907230000;1498073510000;24682940000;Number of ticks simulated 
final_tick;4862062050000;5300354950000;5409448490000;5750355720000;7248429230000;7273112170000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;1506629;11690633;48624515;18846653;6146497;344342134;Simulator instruction rate (inst/s) 
host_op_rate;1506629;11690616;48624256;18846615;6146494;344334224;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;77539877821;46433941786;46458426793;50641155701;49550055794;45534185150;Simulator tick rate (ticks/s) 
host_mem_usage;453104;455152;455152;455152;455152;455152;Number of bytes of host memory used 
host_seconds;62.70;9.44;2.35;6.73;30.23;0.54;Real time elapsed on the host 
sim_insts;94471680;110348319;114178760;126871822;185830204;186650893;Number of instructions simulated 
sim_ops;94471680;110348319;114178760;126871822;185830204;186650893;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu.inst;101148096;4403392;2813376;2887360;4364224;675584;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu.data;188112960;12892608;2191488;3106432;32897664;1126848;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;4032;;;;;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;289265088;17296000;5004864;5993792;37261888;1802432;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu.inst;101148096;4403392;2813376;2887360;4364224;675584;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;101148096;4403392;2813376;2887360;4364224;675584;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;32508608;7422272;1316416;1777792;21639296;681216;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;847872;737280;704512;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;35340992;8270144;2053696;2482304;22339712;681216;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu.inst;1580439;68803;43959;45115;68191;10556;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu.data;2939265;201447;34242;48538;514026;17607;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;63;;;;;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4519767;270250;78201;93653;582217;28163;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;507947;115973;20569;27778;338114;10644;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;13248;11520;11008;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;552203;129221;32089;38786;349058;10644;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu.inst;20803539;10046688;25788658;8469636;2913224;27370483;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu.data;38689955;29415507;20088156;9112250;21959980;45652908;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;829;;;;;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;59494323;39462195;45876814;17581886;24873204;73023392;Total read bandwidth from this memory (bytes/s) 
