FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;2.761329;0.165748;0.901321;0.194930;0.048486;0.773445;0.318740;0.077512;1.535642;0.004731;Number of seconds simulated 
sim_ticks;2761329319450;165748383050;901320724800;194930090650;48485977850;773445071450;318739817550;77512124000;1535641574850;4730773250;Number of ticks simulated 
final_tick;2761329319450;2927077702500;3828398427300;4023328517950;4071814495800;4845259567250;5163999384800;5241511508800;6777153083650;6781883856900;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;242657;818231;430013;1846382;7592874;466083;1444839;7717189;764235;181311864;Simulator instruction rate (inst/s) 
host_op_rate;242657;818231;430013;1846382;7592872;466083;1444839;7717187;764235;181311075;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;7378298919;896720777;1269559812;962982588;944164405;434033545;489809385;623328211;1095890394;800384459;Simulator tick rate (ticks/s) 
host_mem_usage;457456;460528;461552;462576;462576;464624;464624;464624;464624;465648;Number of bytes of host memory used 
host_seconds;374.25;184.84;709.95;202.42;51.35;1781.99;650.74;124.35;1401.27;5.91;Real time elapsed on the host 
sim_insts;90814524;151240423;305286710;373750743;389919108;830556992;940218439;959647674;1070901552;1071657518;Number of instructions simulated 
sim_ops;90814524;151240423;305286710;373750743;389919108;830556992;940218439;959647674;1070901552;1071657518;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu.inst;94853376;6103872;6551680;6572928;3266752;29193728;3429504;8015872;6496768;681024;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu.data;183457856;10119360;196078528;13770432;5563968;5264192;14419264;4158912;63896128;1126016;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;4928;;;;;;4032;64;;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;278316160;16223232;202630208;20343360;8830720;34457920;17852800;12174848;70392896;1807040;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu.inst;94853376;6103872;6551680;6572928;3266752;29193728;3429504;8015872;6496768;681024;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;94853376;6103872;6551680;6572928;3266752;29193728;3429504;8015872;6496768;681024;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;31484608;4585856;84295808;7312896;3477568;2451200;8071424;2167296;42089664;678464;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;1433600;839680;1380352;737280;520192;704512;1605632;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;34316992;6019456;85135488;8693248;4214848;2971392;8775936;3772928;42790080;678464;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu.inst;1482084;95373;102370;102702;51043;456152;53586;125248;101512;10641;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu.data;2866529;158115;3063727;215163;86937;82253;225301;64983;998377;17594;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;77;;;;;;63;1;;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4348690;253488;3166097;317865;137980;538405;278950;190232;1099889;28235;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;491947;71654;1317122;114264;54337;38300;126116;33864;657651;10601;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;22400;13120;21568;11520;8128;11008;25088;10944;;Number of write requests responded to by this memory 
