FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;2.491180;0.045702;0.263836;0.054326;0.014965;0.196993;0.084814;0.023396;0.412919;0.001621;Number of seconds simulated 
sim_ticks;2491180039040;45702281856;263836193280;54325988992;14964708352;196993118080;84814032512;23396368512;412919186944;1621178240;Number of ticks simulated 
final_tick;2491180039040;2536882320896;2800718514176;2855044503168;2870009211520;3067002329600;3151816362112;3175212730624;3588131917568;3589753095808;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;207246;787075;316416;1370265;4111654;541291;2430524;13226030;1340092;293002332;Simulator instruction rate (inst/s) 
host_op_rate;207246;787075;316416;1370265;4111653;541291;2430524;13226028;1340092;293001275;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;5835189865;241938796;276891685;201379303;159508429;129203284;220596537;324433095;520634195;446608801;Simulator tick rate (ticks/s) 
host_mem_usage;458480;461552;463600;463600;464624;466672;466672;466672;467696;467696;Number of bytes of host memory used 
host_seconds;426.92;188.90;952.85;269.77;93.82;1524.68;384.48;72.11;793.11;3.63;Real time elapsed on the host 
sim_insts;88478111;148678671;301497119;369655574;385745555;825294004;934477580;953789747;1062837939;1063583286;Number of instructions simulated 
sim_ops;88478111;148678671;301497119;369655574;385745555;825294004;934477580;953789747;1062837939;1063583286;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu.inst;90928832;5446272;5360256;6086464;3010688;15820096;2987776;7207040;4710848;604480;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu.data;182306560;9668352;192819392;13461760;5462784;5017408;13594944;4180992;67526016;1091712;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;5440;256;;;384;;256;192;256;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;273240832;15114880;198179648;19548224;8473856;20837504;16582976;11388224;72237120;1696192;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu.inst;90928832;5446272;5360256;6086464;3010688;15820096;2987776;7207040;4710848;604480;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;90928832;5446272;5360256;6086464;3010688;15820096;2987776;7207040;4710848;604480;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;31253888;4428288;83222912;7222016;3450176;2411008;7834624;2219008;43916288;663680;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;1433600;839680;1380352;737280;520192;704512;1605632;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;34086272;5861888;84062592;8602368;4187456;2931200;8539136;3824640;44616704;663680;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu.inst;1420763;85098;83754;95101;47042;247189;46684;112610;73607;9445;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu.data;2848540;151068;3012803;210340;85356;78397;212421;65328;1055094;17058;Number of read requests responded to by this memory 
