FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;2.457481;0.018742;0.007444;0.008285;0.046898;0.001056;Number of seconds simulated 
sim_ticks;2457481425500;18742088000;7444274500;8284825000;46897756000;1056185000;Number of ticks simulated 
final_tick;2457481425500;2476223513500;2483667788000;2491952613000;2538850369000;2539906554000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;168291;1409558;6252236;2664886;431882;44371248;Simulator instruction rate (inst/s) 
host_op_rate;168291;1409557;6252232;2664886;431882;44371099;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;4271925358;231045950;394153571;169606436;109085037;251384238;Simulator tick rate (ticks/s) 
host_mem_usage;462316;466412;466412;466412;467436;467436;Number of bytes of host memory used 
host_seconds;575.26;81.12;18.89;48.85;429.92;4.20;Real time elapsed on the host 
sim_insts;96811565;114341084;118084174;130172570;185674491;186423550;Number of instructions simulated 
sim_ops;96811565;114341084;118084174;130172570;185674491;186423550;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu0.inst;57437184;7185920;2229056;2596672;2655552;313984;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.data;162018816;2595200;1094720;2359360;15914496;399104;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;13312;2240;1792;1792;1920;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.inst;41846592;6534592;882432;591232;1377856;375616;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.data;15004736;3055552;1231616;821888;14547264;735040;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;276320640;19373504;5439616;6370944;34497088;1823744;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu0.inst;57437184;7185920;2229056;2596672;2655552;313984;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu1.inst;41846592;6534592;882432;591232;1377856;375616;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;99283776;13720512;3111488;3187904;4033408;689600;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;28207232;3603968;1361792;1769472;20370624;656576;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;847872;737280;704512;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;31039616;4451840;2099072;2473984;21071040;656576;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu0.inst;897456;112280;34829;40573;41493;4906;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.data;2531544;40550;17105;36865;248664;6236;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;208;35;28;28;30;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.inst;653853;102103;13788;9238;21529;5869;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.data;234449;47743;19244;12842;227301;11485;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4317510;302711;84994;99546;539017;28496;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;440738;56312;21278;27648;318291;10259;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;13248;11520;11008;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;484994;69560;32798;38656;329235;10259;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu0.inst;23372378;383410856;299432268;313425087;56624287;297281253;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.data;65928806;138469097;147055297;284780910;339344509;377873195;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;5417;119517;240722;216299;40940;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.inst;17028243;348658698;118538348;71363245;29379998;355634666;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.data;6105737;163031568;165444732;99204027;310191046;695938685;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;112440581;1033689736;730711368;768989568;735580781;1726727799;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu0.inst;23372378;383410856;299432268;313425087;56624287;297281253;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu1.inst;17028243;348658698;118538348;71363245;29379998;355634666;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;40400621;732069554;417970616;384788333;86004286;652915919;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;11478106;192292769;182931460;213579889;434362446;621648670;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;1152556;45238930;99039873;85036437;14934958;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;12630661;237531699;281971332;298616326;449297403;621648670;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;11478106;192292769;182931460;213579889;434362446;621648670;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.inst;23372378;383410856;299432268;313425087;56624287;297281253;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.data;65928806;138469097;147055297;284780910;339344509;377873195;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;1157973;45358447;99280595;85252736;14975898;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.inst;17028243;348658698;118538348;71363245;29379998;355634666;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.data;6105737;163031568;165444732;99204027;310191046;695938685;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;125071243;1271221435;1012682700;1067605894;1184878185;2348376468;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;4317510;302711;84995;99545;539018;28495;Number of read requests accepted 
system.mem_ctrls.writeReqs;484994;69560;32798;38656;329235;10259;Number of write requests accepted 
