FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;3.083974;0.139873;0.035269;0.086418;0.304538;0.007443;Number of seconds simulated 
sim_ticks;3083974140000;139872670000;35268930000;86418410000;304538290000;7443000000;Number of ticks simulated 
final_tick;3083974140000;3223846810000;3259115740000;3345534150000;3650072440000;3657515440000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;3641427;18744012;118930853;42899587;13210968;884157136;Simulator instruction rate (inst/s) 
host_op_rate;3641424;18743950;118929440;42899421;13210956;884105105;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;111594264105;21100186186;32739736264;26357675404;20320085986;33099993867;Simulator tick rate (ticks/s) 
host_mem_usage;455660;457708;457708;457708;457708;457708;Number of bytes of host memory used 
host_seconds;27.64;6.63;1.08;3.28;14.99;0.23;Real time elapsed on the host 
sim_insts;100632858;124252269;128115453;140652987;197993192;198792123;Number of instructions simulated 
sim_ops;100632858;124252269;128115453;140652987;197993192;198792123;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu0.inst;55664192;8373120;2485440;2140608;2721664;528832;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.data;164127360;8007616;1998144;1810688;17710208;1048704;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;4032;;;;;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.inst;39365056;6440704;311936;687168;1120576;91392;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.data;12776000;6268096;307968;1384576;15066496;111168;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;271936640;29089536;5103488;6023040;36618944;1780096;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu0.inst;55664192;8373120;2485440;2140608;2721664;528832;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu1.inst;39365056;6440704;311936;687168;1120576;91392;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;95029248;14813824;2797376;2827776;3842240;620224;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;28225664;8091456;1355840;1788608;21614976;700608;Number of bytes written to this memory 
