FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;4.717508;0.011410;0.001848;0.004239;0.016925;0.000136;Number of seconds simulated 
sim_ticks;4717507684086;11409773139;1848219597;4239229860;16924575483;135693171;Number of ticks simulated 
final_tick;4717507684086;4728917457225;4730765676822;4735004906682;4751929482165;4752065175336;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;1613825;34293068;179375160;66107870;15918847;3149583098;Simulator instruction rate (inst/s) 
host_op_rate;4135404;86308892;450489079;164623437;37832507;7483612189;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;24140376139;1177431641;989174344;814514293;690132826;1093997576;Simulator tick rate (ticks/s) 
host_mem_usage;787504;806960;818224;824368;829488;829488;Number of bytes of host memory used 
host_seconds;195.42;9.69;1.87;5.20;24.52;0.12;Real time elapsed on the host 
sim_insts;315373384;332312363;335148538;344063487;390387830;390579022;Number of instructions simulated 
sim_ops;808139783;836365855;841709481;856798726;927790660;928135724;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::pc.south_bridge.ide;40384;6848;3200;2048;1024;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.dtb.walker;22720;484224;8768;23744;11451136;7488;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.itb.walker;25920;54464;8320;30144;16704;8704;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.inst;32647360;6476224;639936;1112384;765824;217472;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.data;92054656;10569216;284480;1135488;13722176;267776;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.dtb.walker;152768;6080;34432;24704;11467328;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.itb.walker;208896;10048;41600;36352;38080;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.inst;31482944;280704;1248448;843584;1381888;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.data;14134720;192192;866368;847744;13976064;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;170770368;18080000;3135552;4056192;52820224;501440;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu0.inst;32647360;6476224;639936;1112384;765824;217472;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu1.inst;31482944;280704;1248448;843584;1381888;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;64130304;6756928;1888384;1955968;2147712;217472;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;35112960;6534272;784512;1186176;18843136;183232;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::pc.south_bridge.ide;2661376;1286144;1040384;970752;942080;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;37774336;7820416;1824896;2156928;19785216;183232;Number of bytes written to this memory 
system.mem_ctrls.num_reads::pc.south_bridge.ide;631;107;50;32;16;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.dtb.walker;355;7566;137;371;178924;117;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.itb.walker;405;851;130;471;261;136;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.inst;510115;101191;9999;17381;11966;3398;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.data;1438354;165144;4445;17742;214409;4184;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.dtb.walker;2387;95;538;386;179177;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.itb.walker;3264;157;650;568;595;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.inst;491921;4386;19507;13181;21592;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.data;220855;3003;13537;13246;218376;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;2668287;282500;48993;63378;825316;7835;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;548640;102098;12258;18534;294424;2863;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::pc.south_bridge.ide;41584;20096;16256;15168;14720;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;590224;122194;28514;33702;309144;2863;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::pc.south_bridge.ide;8560;600187;1731396;483107;60504;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.dtb.walker;4816;42439406;4744025;5601017;676598123;55183322;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.itb.walker;5494;4773452;4501630;7110726;986967;64144717;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.inst;6920468;567603222;346244570;262402379;45249229;1602674611;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.data;19513409;926330074;153921104;267852425;810784059;1973393340;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.dtb.walker;32383;532877;18629821;5827474;677554838;;Total read bandwidth from this memory (bytes/s) 
