FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;3.100447;0.105437;0.033452;0.055968;0.670640;0.007420;Number of seconds simulated 
sim_ticks;3100446670000;105437090000;33452260000;55968240000;670640140000;7420360000;Number of ticks simulated 
final_tick;3100446670000;3205883760000;3239336020000;3295304260000;3965944400000;3973364760000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;253072;1552975;8403003;3344276;529545;58387022;Simulator instruction rate (inst/s) 
host_op_rate;253072;1552975;8402996;3344275;529545;58386783;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;7791485495;1330028807;2214736177;1344932238;1805539142;2193993066;Simulator tick rate (ticks/s) 
host_mem_usage;461292;465388;465388;465388;466412;466412;Number of bytes of host memory used 
host_seconds;397.93;79.27;15.10;41.61;371.44;3.38;Real time elapsed on the host 
sim_insts;100704469;123110971;126922101;139169184;196691436;197470714;Number of instructions simulated 
sim_ops;100704469;123110971;126922101;139169184;196691436;197470714;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu0.inst;69643712;9788352;2914176;2894272;4109632;664768;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.data;166171392;6909952;1940416;2514304;17434240;1040064;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;4160;;;;;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.inst;44087488;7388864;633472;724224;1656896;133120;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.data;13679104;5204544;399360;761728;15711552;89472;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;293585856;29291712;5887424;6894528;38912320;1927424;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu0.inst;69643712;9788352;2914176;2894272;4109632;664768;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu1.inst;44087488;7388864;633472;724224;1656896;133120;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;113731200;17177216;3547648;3618496;5766528;797888;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;28846656;6970496;1361088;1785920;21642432;664448;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;847872;737280;704512;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;31679040;7818368;2098368;2490432;22342848;664448;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu0.inst;1088183;152943;45534;45223;64213;10387;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.data;2596428;107968;30319;39286;272410;16251;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;65;;;;;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.inst;688867;115451;9898;11316;25889;2080;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.data;213736;81321;6240;11902;245493;1398;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4587279;457683;91991;107727;608005;30116;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;450729;108914;21267;27905;338163;10382;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;13248;11520;11008;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;494985;122162;32787;38913;349107;10382;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu0.inst;22462477;92835946;87114473;51712757;6127924;89587028;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.data;53595952;65536255;58005528;44923764;25996416;140163550;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;1342;;;;;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.inst;14219721;70078414;18936598;12939910;2470619;17939830;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.data;4411978;49361605;11938207;13610005;23427694;12057636;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;94691471;277812220;175994806;123186436;58022653;259748045;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu0.inst;22462477;92835946;87114473;51712757;6127924;89587028;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu1.inst;14219721;70078414;18936598;12939910;2470619;17939830;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;36682198;162914360;106051071;64652667;8598543;107526859;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;9304032;66110474;40687475;31909526;32271304;89543904;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;913541;8041497;22039767;12587710;1044399;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;10217573;74151971;62727242;44497236;33315703;89543904;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;9304032;66110474;40687475;31909526;32271304;89543904;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.inst;22462477;92835946;87114473;51712757;6127924;89587028;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu0.data;53595952;65536255;58005528;44923764;25996416;140163550;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;914882;8041497;22039767;12587710;1044399;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.inst;14219721;70078414;18936598;12939910;2470619;17939830;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu1.data;4411978;49361605;11938207;13610005;23427694;12057636;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;104909044;351964190;238722047;167683672;91338356;349291948;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;4587279;457683;91991;107727;608005;30116;Number of read requests accepted 
system.mem_ctrls.writeReqs;494985;122162;32787;38913;349107;10382;Number of write requests accepted 
system.mem_ctrls.readBursts;4587279;457683;91991;107727;608005;30116;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;494985;122162;32787;38913;349107;10382;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;291121472;28563328;5840704;6829248;38240832;1917760;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;2464384;728384;46720;65280;671488;9664;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;31422400;7510720;2088000;2480256;22308352;663680;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;293585856;29291712;5887424;6894528;38912320;1927424;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;31679040;7818368;2098368;2490432;22342848;664448;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;38506;11381;730;1020;10492;151;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;3989;4805;161;152;545;10;Number of DRAM write bursts merged with an existing one 
