FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;2.257381;0.012511;0.002044;0.005598;0.015056;0.000363;Number of seconds simulated 
sim_ticks;2257380731000;12510757500;2043598000;5597748000;15056496500;362971000;Number of ticks simulated 
final_tick;2257380731000;2269891488500;2271935086500;2277532834500;2292589331000;2292952302000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;3426931;13214488;97994600;39043558;13320336;1008105347;Simulator instruction rate (inst/s) 
host_op_rate;3426930;13214442;97993771;39043436;13320325;1008050008;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;70595053545;1131825954;1325860840;1324840131;899325103;1634982830;Simulator tick rate (ticks/s) 
host_mem_usage;450284;451308;452332;452332;452332;452332;Number of bytes of host memory used 
host_seconds;31.98;11.05;1.54;4.23;16.74;0.22;Real time elapsed on the host 
sim_insts;109581086;146066775;151040258;164966834;223008658;223778104;Number of instructions simulated 
sim_ops;109581086;146066775;151040258;164966834;223008658;223778104;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu0.inst;262665184;47161760;7885480;9394996;61615520;719140;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.data;79576892;18488695;2742596;3454528;19392475;277108;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;5256;264;240;224;232;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.inst;20210096;1408232;18216;2459500;2645244;538604;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.data;7938236;452332;7484;833040;1138988;170816;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.inst;101153608;59672464;9090840;19124100;114673968;1480;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.data;36420848;22511649;3246909;6802278;35786159;624;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.inst;54352136;37722432;2907160;24735532;54995256;1822448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.data;20212716;14879944;900069;9713795;17060367;629600;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;582534972;202297772;26798994;76517993;307308209;4159820;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu0.inst;262665184;47161760;7885480;9394996;61615520;719140;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu1.inst;20210096;1408232;18216;2459500;2645244;538604;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu2.inst;101153608;59672464;9090840;19124100;114673968;1480;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu3.inst;54352136;37722432;2907160;24735532;54995256;1822448;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;438381024;145964888;19901696;55714128;233929988;3081672;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::cpu0.data;36110408;10918156;1929532;2148960;7247036;238936;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;847872;737280;704512;700416;;Number of bytes written to this memory 
