FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;3.304509;1.752280;0.062085;0.111710;0.101586;0.007726;Number of seconds simulated 
sim_ticks;3304508610000;1752280140000;62085380000;111710040000;101586070000;7726440000;Number of ticks simulated 
final_tick;3304508610000;5056788750000;5118874130000;5230584170000;5332170240000;5339896680000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;2590825;3373746;203860289;92215819;42123358;2548078536;Simulator instruction rate (inst/s) 
host_op_rate;2590825;3373746;203859860;92215736;42123341;2548017736;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;22455573896;4535741011;9592180097;7591145348;2966818934;13636978185;Simulator tick rate (ticks/s) 
host_mem_usage;589808;626672;626672;626672;626672;626672;Number of bytes of host memory used 
host_seconds;147.16;386.33;6.47;14.72;34.24;0.57;Real time elapsed on the host 
sim_insts;381259516;1303369721;1319480321;1357030364;1442333743;1443624204;Number of instructions simulated 
sim_ops;381259516;1303369721;1319480321;1357030364;1442333743;1443624204;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu00.inst;45090112;28579392;344384;780032;363136;4096;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu00.data;163424064;14314240;77632;291328;882816;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;4096;64;;64;;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu01.inst;21665280;17088320;8576;26944;163840;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu01.data;12255872;5944000;704;5824;891904;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu02.inst;32167040;27307904;3125440;3326272;3995712;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu02.data;13722880;14669184;2696448;2447424;4852736;320;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu03.inst;5789824;25102720;1056640;973376;716352;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu03.data;4237184;13380352;885696;636352;1791360;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu04.inst;3030592;24951808;791680;1371776;1034496;186304;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu04.data;5236992;15815424;1134592;1443712;2539648;269248;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu05.inst;2271424;27347584;8576;972160;558656;91392;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu05.data;3993792;17269376;768;570112;1915456;117312;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu06.inst;1041728;24566656;25216;40960;432896;323904;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu06.data;2694080;12110336;23424;23424;1691008;704768;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu07.inst;1276352;15878848;8576;22336;421376;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu07.data;3410752;7198016;704;2560;1590144;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu08.inst;945088;17028992;12096;605312;434688;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu08.data;2627328;6551936;1664;260160;1652864;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu09.inst;944832;3203008;8576;26944;509760;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu09.data;2590720;1430720;896;7040;2562560;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu10.inst;941312;16993472;8576;487616;473344;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu10.data;2578944;6364160;704;208256;2729536;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu11.inst;940608;23666112;25152;50304;469632;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu11.data;2573184;12339712;18752;34048;2467776;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu12.inst;942784;21280960;13632;523392;479488;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu12.data;2609024;9643904;5248;298240;2692928;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu13.inst;942016;3872960;24704;50368;335680;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu13.data;2588864;1814080;22528;37248;1362112;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu14.inst;940608;3544960;18112;537152;348800;2176;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu14.data;2603712;1683136;9216;262976;1319168;2048;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu15.inst;938432;1312832;8576;18688;337472;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu15.data;2588736;941120;768;1728;1219840;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu16.inst;938176;21170368;8576;18688;342592;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu16.data;2568448;10714176;704;2368;1300224;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu17.inst;940608;873088;23872;49664;310080;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu17.data;2579072;666112;20160;29632;1240128;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu18.inst;942272;884864;23872;49216;380160;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu18.data;2603712;733952;20864;30720;1664320;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu19.inst;941312;24313600;26624;49792;330432;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu19.data;2606208;11036288;24384;34688;1137920;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu20.inst;938176;7838464;17152;693248;319808;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu20.data;2585280;3948928;7488;301632;1252160;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu21.inst;939264;7181312;8576;21056;314368;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu21.data;2582528;3335040;1408;4864;1269120;448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu22.inst;941120;1224320;303552;18688;331392;2176;Number of bytes read from this memory 
