FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;2.651208;0.118512;0.650373;0.139346;0.035128;0.547806;0.227037;0.056159;1.094857;0.003452;Number of seconds simulated 
sim_ticks;2651208052000;118511620000;650373252000;139345960000;35128152000;547805916000;227036928000;56158820000;1094857120000;3451828000;Number of ticks simulated 
final_tick;2651208052000;2769719672000;3420092924000;3559438884000;3594567036000;4142372952000;4369409880000;4425568700000;5520425820000;5523877648000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;238064;813479;426304;1843952;7580297;804252;2524072;13650268;1397536;307518770;Simulator instruction rate (inst/s) 
host_op_rate;238064;813479;426304;1843952;7580294;804252;2524071;13650263;1397536;307517581;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;6997968901;640421746;911698666;689940044;685313215;531606706;610805872;800541472;1432542212;993111676;Simulator tick rate (ticks/s) 
host_mem_usage;457452;460524;462572;463596;463596;473836;473836;473836;473836;473836;Number of bytes of host memory used 
host_seconds;378.85;185.05;713.36;201.97;51.26;1030.47;371.70;70.15;764.28;3.48;Real time elapsed on the host 
sim_insts;90191407;150536309;304110022;372419646;388554699;828759089;938198899;957579669;1068102893;1068856625;Number of instructions simulated 
sim_ops;90191407;150536309;304110022;372419646;388554699;828759089;938198899;957579669;1068102893;1068856625;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu.inst;93350336;5858816;6073408;6366464;3231104;24450688;3254784;7664576;6131328;654976;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu.data;185321728;9862144;195207680;13764480;5552640;5433600;14222336;4304128;62710592;1104256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;4800;256;128;128;128;;128;256;4096;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;278676864;15721216;201281216;20131072;8783872;29884288;17477248;11968960;68846016;1759232;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu.inst;93350336;5858816;6073408;6366464;3231104;24450688;3254784;7664576;6131328;654976;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;93350336;5858816;6073408;6366464;3231104;24450688;3254784;7664576;6131328;654976;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;30981632;4486016;84011072;7264128;3477760;2584384;8001984;2289664;41348736;668032;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;1433600;839680;1380352;737280;520192;704512;1605632;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;33814016;5919616;84850752;8644480;4215040;3104576;8706496;3895296;42049152;668032;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu.inst;1458599;91544;94897;99476;50486;382042;50856;119759;95802;10234;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu.data;2895652;154096;3050120;215070;86760;84900;222224;67252;979853;17254;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;75;4;2;2;2;;2;4;64;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4354326;245644;3145019;314548;137248;466942;273082;187015;1075719;27488;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;484088;70094;1312673;113502;54340;40381;125031;35776;646074;10438;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;22400;13120;21568;11520;8128;11008;25088;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;528344;92494;1325793;135070;65860;48509;136039;60864;657018;10438;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu.inst;35210491;49436638;9338342;45688185;91980472;44633852;14335923;136480361;5600117;189747577;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu.data;69900862;83216684;300147153;98779182;158068093;9918841;62643272;76642066;57277421;319904700;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;1810;2160;197;919;3644;;564;4559;3741;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;105113163;132655481;309485692;144468286;250052209;54552693;76979759;213126985;62881279;509652277;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu.inst;35210491;49436638;9338342;45688185;91980472;44633852;14335923;136480361;5600117;189747577;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;35210491;49436638;9338342;45688185;91980472;44633852;14335923;136480361;5600117;189747577;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;11685855;37852963;129173627;52130166;99002077;4717700;35245297;40771227;37766331;193529921;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;1068337;12096704;1291074;9905935;20988295;949592;3103072;28590914;639733;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;12754192;49949667;130464701;62036101;119990371;5667292;38348369;69362141;38406063;193529921;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;11685855;37852963;129173627;52130166;99002077;4717700;35245297;40771227;37766331;193529921;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.inst;35210491;49436638;9338342;45688185;91980472;44633852;14335923;136480361;5600117;189747577;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.data;69900862;83216684;300147153;98779182;158068093;9918841;62643272;76642066;57277421;319904700;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;1070148;12098864;1291271;9906853;20991938;949592;3103636;28595473;643474;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;117867355;182605149;439950393;206504387;370042580;60219985;115328128;282489126;101287342;703182198;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;4354326;245644;3145019;314548;137250;466942;273082;187015;1075719;27486;Number of read requests accepted 
system.mem_ctrls.writeReqs;528344;92494;1325793;135070;65860;48509;136039;60864;657018;10438;Number of write requests accepted 
system.mem_ctrls.readBursts;4354326;245644;3145019;314548;137250;466942;273082;187015;1075719;27486;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;528344;92494;1325793;135070;65860;48509;136039;60864;657018;10438;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;276342528;15469568;198108224;19983872;8696320;29601920;17380480;11782976;66666944;1750848;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;2334336;251648;3172992;147200;87680;282368;96768;185984;2179072;8256;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;33414592;5900096;83807872;8621056;4208000;2987072;8693120;3863424;41881728;667200;Total number of bytes written to DRAM 
