FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;3.072374;0.155299;0.033465;0.092118;0.168156;0.007509;Number of seconds simulated 
sim_ticks;3072374260000;155299070000;33465360000;92118370000;168155890000;7509300000;Number of ticks simulated 
final_tick;3072374260000;3227673330000;3261138690000;3353257060000;3521412950000;3528922250000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;3528107;12100297;127734659;48725150;15055747;968922989;Simulator instruction rate (inst/s) 
host_op_rate;3528104;12100284;127733326;48724965;15055734;968869323;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;94550561821;11883406761;26308646162;25498795146;10804569999;30937912780;Simulator tick rate (ticks/s) 
host_mem_usage;461036;463084;464108;464108;464108;464108;Number of bytes of host memory used 
host_seconds;32.49;13.07;1.27;3.61;15.56;0.24;Real time elapsed on the host 
sim_insts;114643943;158133189;162478910;176025912;234318282;235153476;Number of instructions simulated 
sim_ops;114643943;158133189;162478910;176025912;234318282;235153476;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu0.inst;40334144;8079680;740736;744256;1169024;193600;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.data;155411328;3978944;1050368;1044160;8608384;268928;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;13312;2112;1984;1792;1856;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.inst;3154432;7144960;153024;157824;530880;97984;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.data;1771264;3074752;149184;129664;7557376;112704;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.inst;30391808;8869632;1671680;1769344;1841472;322688;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.data;14570176;4095296;933632;1309760;8491584;729600;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.inst;22908352;7684864;391616;771456;696576;512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.data;4710144;3592640;287616;726464;8290496;768;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;273264960;46522880;5379840;6654720;37187648;1726784;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu0.inst;40334144;8079680;740736;744256;1169024;193600;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu1.inst;3154432;7144960;153024;157824;530880;97984;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu2.inst;30391808;8869632;1671680;1769344;1841472;322688;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu3.inst;22908352;7684864;391616;771456;696576;512;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;96788736;31779136;2957056;3442880;4237952;614784;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;29376064;7948864;1470208;1834880;21829632;686080;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;847872;737280;704512;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;32208448;8796736;2207488;2539392;22530048;686080;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu0.inst;630221;126245;11574;11629;18266;3025;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.data;2428302;62171;16412;16315;134506;4202;Number of read requests responded to by this memory 
