FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;2.648865;0.165470;0.285939;0.196483;0.040046;1.139262;0.094397;0.054298;0.045787;0.003392;Number of seconds simulated 
sim_ticks;2648865445000;165469520000;285939293000;196482738000;40046485000;1139261617000;94397150000;54298124000;45786638000;3392021000;Number of ticks simulated 
final_tick;2648865445000;2814334965000;3100274258000;3296756996000;3336803481000;4476065098000;4570462248000;4624760372000;4670547010000;4673939031000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;898453;5615600;2092356;18111048;55336683;5651256;17676518;125875057;18106142;1941595651;Simulator instruction rate (inst/s) 
host_op_rate;898452;5615598;2092356;18111041;55336624;5651255;17676515;125874897;18106139;1941560914;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;12619887166;3660866595;942815302;4963314221;3001176852;5195464062;1221800841;4927990273;549949191;4366162884;Simulator tick rate (ticks/s) 
host_mem_usage;505324;515564;517612;518636;518636;519660;519660;519660;519660;519660;Number of bytes of host memory used 
host_seconds;209.90;45.20;303.28;39.59;13.34;219.28;77.26;11.02;83.26;0.78;Real time elapsed on the host 
sim_insts;188581636;253822410;634574782;716961595;738388709;1239207466;1365699110;1386926949;1507446673;1508350844;Number of instructions simulated 
sim_ops;188581636;253822410;634574782;716961595;738388709;1239207466;1365699110;1386926949;1507446673;1508350844;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu00.inst;36131072;50496;343040;200384;127488;694400;1361088;50752;404416;2368;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu00.data;153616768;3776;155520;74880;21504;701568;801024;12800;4123264;256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;4224;128;128;128;128;320;128;256;128;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu01.inst;18891072;66560;9347264;102528;20224;531200;522560;19456;290432;128;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu01.data;9690112;25344;11356480;74624;18240;642240;751232;11328;4578048;192;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu02.inst;28592256;3937536;12563008;3985024;1923264;21083200;2304576;5248640;2686144;4224;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu02.data;10455744;7973824;14379008;11793280;2079680;4265600;3825216;2829056;6141696;5632;Number of bytes read from this memory 
