FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;2.694579;0.166497;0.545637;0.197058;0.051812;1.140334;0.101961;0.054357;0.052991;0.003499;Number of seconds simulated 
sim_ticks;2694579251000;166497498000;545636905000;197057889000;51811547000;1140334103000;101960821000;54357254000;52990678000;3499287000;Number of ticks simulated 
final_tick;2694579251000;2861076749000;3406713654000;3603771543000;3655583090000;4795917193000;4897878014000;4952235268000;5005225946000;5008725233000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;565998;4508719;780100;12888816;30847604;3232393;9102195;69047423;9772734;975653766;Simulator instruction rate (inst/s) 
host_op_rate;565998;4508718;780100;12888811;30847585;3232393;9102194;69047358;9772733;975641593;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;4644460151;1868748119;334833857;1863788699;1147686251;1881970482;438968917;1755304354;227393167;1498395103;Simulator tick rate (ticks/s) 
host_mem_usage;590832;625648;627696;628720;628720;629744;629744;629744;629744;629744;Number of bytes of host memory used 
host_seconds;580.17;89.10;1629.58;105.73;45.14;605.93;232.27;30.97;233.04;2.34;Real time elapsed on the host 
sim_insts;328375486;401707418;1271231893;1362730277;1392593269;1958589617;2114197621;2138216526;2277393312;2278445978;Number of instructions simulated 
sim_ops;328375486;401707418;1271231893;1362730277;1392593269;1958589617;2114197621;2138216526;2277393312;2278445978;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu00.inst;40217216;51264;565248;185728;171072;694144;1496192;39616;250432;4224;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu00.data;164015488;4992;377984;161152;64064;1617024;1230528;3840;225152;1280;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;11968;3904;1984;3840;1920;2304;1664;3968;896;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu01.inst;19328832;30656;20628672;78336;176256;536256;584064;24320;31808;192;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu01.data;11276352;3264;20850688;138496;208896;1560192;371584;37952;32768;128;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu02.inst;28762816;3916288;22518400;3996928;3207232;21814656;3182848;5029568;3496896;4224;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu02.data;12554304;8564800;22105536;11814592;3331136;3951168;4540672;2617920;5855488;5248;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu03.inst;5989120;454720;19990336;305280;1146880;780224;2707328;679232;1003072;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu03.data;3836928;459200;21024384;333184;2120576;1221504;2423424;430016;4748992;192;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu04.inst;2816960;406592;21499520;546432;1480384;1134528;604608;640000;1077248;175552;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu04.data;4406336;747520;26673344;918592;2734528;2181696;1009152;1009024;5324800;261504;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu05.inst;2078592;31680;21798912;54016;162304;662592;983808;146048;645824;92800;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu05.data;3227520;4864;23075584;51136;224000;1532096;1482816;140416;4712320;152256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu06.inst;895424;68224;16792768;90304;28608;534464;55424;21568;492736;310592;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu06.data;1975680;143552;18619712;142976;56192;1408128;96384;33664;4665664;694784;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu07.inst;1115584;381440;19963648;83456;30016;532480;55360;21568;511744;;Number of bytes read from this memory 
