FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;4.990136;2.226620;0.122672;0.218919;0.231326;0.023429;Number of seconds simulated 
sim_ticks;4990136460000;2226619960000;122672370000;218918740000;231326300000;23429470000;Number of ticks simulated 
final_tick;4990136460000;7216756420000;7339428790000;7558347530000;7789673830000;7813103300000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;1382367;2233250;78992115;38241558;14596806;618519618;Simulator instruction rate (inst/s) 
host_op_rate;1382366;2233250;78991972;38241525;14596801;618510445;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;27180415295;8469784204;16211486711;13435143295;4870815210;20861111586;Simulator tick rate (ticks/s) 
host_mem_usage;504300;516588;516588;516588;517612;517612;Number of bytes of host memory used 
host_seconds;183.59;262.89;7.57;16.29;47.49;1.12;Real time elapsed on the host 
sim_insts;253792910;587098647;597731497;623125479;693235724;694651860;Number of instructions simulated 
sim_ops;253792910;587098647;597731497;623125479;693235724;694651860;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu00.inst;47681216;20246592;153792;489280;522688;8512;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu00.data;163173376;5734848;7232;171200;2320320;704;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;4864;384;64;64;128;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu01.inst;23508352;15189120;286272;400192;381632;13824;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu01.data;10455040;3819648;131840;150592;2290048;4288;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu02.inst;37050816;26696576;2835520;2844352;3131840;3072;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu02.data;12414336;12471360;1893760;1725888;4576768;640;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu03.inst;3849728;18743232;770304;907328;519552;3072;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu03.data;2508480;6008000;558720;546112;2231936;768;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu04.inst;3673856;25360832;649216;1076032;1026944;201600;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu04.data;3965056;8350592;850624;1222720;3337216;280064;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu05.inst;2849152;25503936;200576;265472;467072;103616;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu05.data;2820864;8695296;84096;230464;2220480;128448;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu06.inst;1512768;918656;50112;311104;381504;356992;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu06.data;1478080;270080;19776;153344;2550720;727808;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu07.inst;1764608;3398912;50112;332992;317760;3072;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu07.data;2068672;1129152;24704;148416;2173824;768;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu08.inst;1400128;1053440;50048;513344;368064;3072;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu08.data;1343552;569472;30784;224384;2261504;768;Number of bytes read from this memory 
