FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;6.446563;10.143602;0.070084;0.499146;0.445558;0.024875;Number of seconds simulated 
sim_ticks;6446562540000;10143602220000;70083990000;499145870000;445557730000;24874990000;Number of ticks simulated 
final_tick;6446562540000;16590164760000;16660248750000;17159394620000;17604952350000;17629827340000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;879224;1058290;238254891;29244789;23493347;719877653;Simulator instruction rate (inst/s) 
host_op_rate;879224;1058290;238254742;29244787;23493345;719876427;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;4696700730;1851981998;2870483407;2432251389;1682153591;2874312212;Simulator tick rate (ticks/s) 
host_mem_usage;851952;986096;987120;987120;987120;987120;Number of bytes of host memory used 
host_seconds;1372.57;5477.16;24.42;205.22;264.87;8.65;Real time elapsed on the host 
sim_insts;1206798564;5796426201;5817080693;6001605636;6222761819;6229961711;Number of instructions simulated 
sim_ops;1206798564;5796426201;5817080693;6001605636;6222761819;6229961711;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu00.inst;66332032;26190336;70080;923200;815424;33920;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu00.data;174336832;15553472;154304;733952;1434880;47616;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;13312;1984;1856;1792;1856;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu01.inst;27040640;22491072;44352;570240;346560;24832;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu01.data;14075520;14053504;132608;789056;1213824;44544;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu02.inst;39726592;28656896;1301312;6539392;7052416;17792;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu02.data;13982464;18695936;636928;4523584;7927360;5056;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu03.inst;4533888;32926656;211136;1590336;1318272;19584;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu03.data;2009792;20617984;267264;947200;2702976;26944;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu04.inst;3630016;36743296;393216;1744064;1779968;217152;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu04.data;3948480;22578560;872960;1887808;3640000;267008;Number of bytes read from this memory 
